item_id,source_language,target_language,direction,grade,answer,source_text,target_text
yorspa-0009,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Ọ̀pọ̀ àwọn ọnà onígi tó wà ní Australia kò se é dá padà. Ó dára kí àwọn tó sẹ̀ ń bẹ̀rẹ má jù ú sínú afẹ́fẹ́.̀,La mayoría de las pinturas de madera en Australia no lo hacen de nuevo.
yorspa-0014,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Ti o ba n lo drooni, ṣaridaju nkan ti wọn gba ẹ laye lati yaworan rẹ ati awọn iwe aṣẹ ti o ye ki o gba.","Si está usando un dron, guíe el objeto que le hayan permitido a su imagen y los documentos correspondientes para obtenerlos."
yorspa-0015,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Bí ìṣẹ́jú mewa kí o tó wàlẹ̀ ò pòorá ní gbà tí o n lọlẹ̀ lẹ́ẹ̀kej.,"Al menos un minuto antes de acostarte, te llevará un poco de tiempo."
yorspa-0016,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"Síbẹ̀síbẹ̀, èyí kò yẹ kó pò ọ́ lọ́fun pọ̀, nítorí ọ̀pọ̀ ìgbà ní wọ́n má ń da àwọn arìnrìn àjò afẹ́ papọ̀ sínú àwọn ọkọ̀.","Sin embargo, esto no debe ser demasiado complicado, ya que a menudo los viajeros no se juntan en los vagones."
yorspa-0017,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Nípa ọ̀rọ̀ towódé tò gba gbogbo àgbáyé, Sapatero sì n wípé “ọ̀nà ìṣe owó wà lára ajé, pàápàá èya ara pàtàkì.","En cuanto a la economía mundial, Sapatero señala que hay una forma de hacer dinero en el mercado, especialmente en el sector corporativo."
yorspa-0020,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Kíkọ́ láti ṣẹ̀da ìgbóhùnsáfẹ́fẹ́ alájọsọ nílò́ àwọn ohun ìbára-ẹni-sọ̀rọ̀ àti àwọn nǹkan abínibí, àti pẹ̀lú láti ni di ògbóntarìgì nihnú ìdánilẹ́kọ̀ọ́ onílànà ìbara-ẹni sọ̀rọ̀ (sísọ̀tàn-pẹ̀lú-pátákò, ṣíṣe àtúntò àwọn ohùn àti ffọ́nrán amóhùnmáwòrán, sísọ ìtàn, abbl.)","Aprender a crear una interacción interactiva requiere de herramientas de comunicación y recursos personales, y también a ser un experto en el aprendizaje de los principios de la comunicación personal (historiografía, edición de voces y fuentes de fotografía, narración de historias, etc.)"
yorspa-0022,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Àwọn iléeṣẹ́ ìrìnàjò ti wà láti sẹ́ńtùrì kọkàndínlógún. Osìṣẹ́ iléẹṣẹ́ ló yẹ fún ìrìnàjò èyí tó náwọ́jà dọ́dọ̀ àwọn arìnàjò tó ní ìrírí àyíká, àṣà, èdè, tàbí orílẹ̀ tí kò pawó lọ́pọ̀.","La industria de los viajes ha existido desde el 19 de septiembre. Un empleado de la industria es el ideal para viajes que atraen a los turistas con experiencia en el entorno, la cultura, el idioma o el país menos lucrativo."
yorspa-0024,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Ijakadi naa fa idinwo si ibasepo aarin India ati Pakistan.,La lucha limitó las relaciones entre la India y Pakistán.
yorspa-0026,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Ilé náà gba àwọn arìnrìnàjò tí wọ́n wá sí ilú mímọ́ ní alẹ́ ìrìnàjò hajj.,La casa acogía a los viajeros que venían al valle sagrado en la noche de la peregrinación.
yorspa-0028,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Àwọn ọmọ ènìyàn ni wọ́n ni ẹ̀bùn kí wọ́n máa wòye ohun tó ń lọ ni ọkan ẹlòmìíràn.,A los hijos de los hombres se les ha dado el don de mirar entre sí.
yorspa-0029,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Eleyi jẹ apẹẹrẹ ti o ṣe pataki, bi awọn alagbara alawọ funfun ko ṣe ni ma lugọ sẹyin ogun ẹsin mọ. Bẹẹni, Ogun Ọlọgbọn Ọdun naa ni yio jẹ eyi ti o gbẹyin ti a o pẹ ni ogun ẹsin.","Este es un ejemplo importante, ya que los poderosos blancos blancos ya no están en contra de las guerras religiosas. Sí, la Guerra de los Años será la última guerra religiosa de larga data."
yorspa-0031,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Ilé iṣẹ́ to ṣe pàtàkì ní ilé iṣẹ́ epo Venezuelans jẹ́, bí ó tilẹ̀ jẹ́ pé ìdá kan nínú àwọn ọmọ orílẹ̀ èdè ló ń ṣiṣẹ níbẹ̀.","Una empresa importante en la industria petrolera venezolana es, a pesar de que allí trabaja un 1 por ciento de la población."
yorspa-0036,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Ní ọ̀sán ọjọ́rú, táǹkì náà jò bóyá nítorí thermal expansion nínu táǹkì.","En el mediodía, el tanque se agotó debido a la expansión térmica en el tanque."
yorspa-0037,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,"A fún Ẹgbẹ́ Keje àwọn Sójà Ojú Omi Amerika tó wà ní Sasebo Nagasaki, Jépaani.","Fue asignado al Septimo Cuerpo de Marines de Estados Unidos en Sasebo Nagasaki, Japón."
yorspa-0041,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"Felisia, to fi ìgbà kan jẹ ìjì to wà lórí Abala 4 ní Ojú Ìwọ̀n Ìjì Nla ti Saffir-Simpson, rẹlẹ̀ sí ìjì nla ti ọ̀nà òòorùn kí o to papà fónká ní Ọjọ́ Ìségun.","Felisia, que había sido una tormenta en la Cuarta División de la Eclosión Saffir-Simpson, cayó en una tormenta tropical antes de que papá se estropeara en el Día de la Inundación."
yorspa-0048,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Iléeṣẹ́ Guinness ti dàràbà nínú okoòwò àgbáyé lẹ́yìn ọ̀tàlénígba ó dín mẹ́wàá ọdún tí ó sì ti mún bílíọ̀nù mẹ́wàá euro (bílíọ̀nù mẹ́rìnlá ó lé ẹ̀dẹ́gbẹ̀rin mílíọ̀nù dọ́là) lọ́dọdún.,La empresa Guinness se ha destacado en el comercio mundial después de 13 décadas y obtiene 10 mil millones de euros (14.800 millones de dólares) al año.
yorspa-0050,yor_Latn,spa_Latn,Yoruba to Spanish,4_Full_hallucination,Hallucination,"Awon ilu kan ni ijiya to le pupo fun ese koda fun eni to dese fun igba akoko, bi ewon, dida ejo bi odun mewa abi iku.","Algunos ciudadanos reciben multas severas para el delito de muerte por un período de tiempo, como la muerte de un hombre, que equivale a diez años de muerte."
yorspa-0051,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Ó se é se kí èyí béèrè sísàkọọ́lẹ̀ fọ́ọ̀mù pẹ̀lú olopa agbegbe tabi sàbẹ̀wò sí ọ́fìsì àwọn aṣíkiri.,Esto requiere registrar un formulario con la policía local o una visita a la oficina de vigilancia.
yorspa-0055,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"Gbogbo ami naa ko ni oje bibaje, won se atunde pelu ora dud pelu ami alaafia ati ife lati se atunse si “O” ki o le dabi “e”.","Todo el símbolo no tiene salsa, se termina con una ora dud con un símbolo de paz y amor para hacer una corrección a la o para parecerse a la o."
yorspa-0064,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,"Bí àsìkò yìí ṣe rí nìyẹn, Kirby Muxloe Castle jọ ilé tí wọ́n tò dáadáa ju ilé ìṣọ́ l.","Así que en esta época, el castillo de Kirby Muxloe parecía un edificio más bien construido que una torre de vigilancia."
yorspa-0070,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"Ósọ̀wọ́n láti rí àwọn ìdílé pẹ̀lú ọmọ, ṣùgbọ́n àwọn iléègbé àwọn akẹ́ẹ̀kọ́ máa ń fàyè gbà wọn ní yàrá àdáni.","Es conveniente ver a las familias con niños, pero las residencias de los estudiantes les permiten habitaciones privadas."
yorspa-0073,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Ìdí ni wípé iná tó ń gba ara ihò níbi tí apákan irin tí bọ́ọ̀bù wà le gbé ọ bí o bá fọwọ́ kan inú ihò àbí ti ibùjókòó irin bọ́ọ̀bù nígbàtí apákan rẹ̀ sì wà nínú ihò.,Porque el fuego que atraviesa el interior de la fosa en la que se encuentra una parte del aluminio puede llevarse si se toca la fosa o el asiento del aluminio mientras se encuentra otra parte en la fosa.
yorspa-0083,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Iye olùgbé ni ákójọ àwọn ohun ẹlẹ́yà kan láàrin agbègbè .,El número de habitantes es un montón de ridículo entre las comunidades.
yorspa-0084,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Èyí mú ìdánilójú wá tó ẹ̀ẹ̀mẹẹ̀rin mìlímítà márùndínlógójì (3136 mm2 versus 864).,Esto proporciona una seguridad de 35 milímetros cuadrados (3136 mm2 frente a 864).
yorspa-0085,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Àwọn ọjà ǹkan orsiríṣi ní abala ti àwọn óúnjẹ tí wọ́n ti sè sílẹ̀ púpọ̀ si. Àwọn kan ti ẹ̀ pèsè ẹ̀rọ tó má mú óúnjẹ gbọ́ná tàbí ọ̀nà míràn tí o lè mú óúnjẹ gbóná.,Las tiendas de comestibles cuentan con una gran variedad de productos preparados. Algunos ofrecen aparatos de calefacción o otros métodos para calentar los alimentos.
yorspa-0088,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Mọ̀nàmọ́ná tí ó ṣe dédé àti àrá ní ó tẹ̀lé díẹ̀ nínu òjò tí ó rọ̀.,El estreno y el trueno siguieron un poco a la lluvia.
yorspa-0096,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Àdarí ilẹ̀ Russia ti tan àwọn jẹ́ẹ̀tì wọ́n sí ti gba ìwa ibùdó náà.,Las autoridades rusas les han pagado los derechos de posesión del campo.
yorspa-0097,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Àwọn ewé yí jọ igi ọ̀pẹ́ kékeré pẹ̀lú ewé tó gùn jáde tó mú.,Las hojas alrededor se parecen a una palmera pequeña con hojas largas.
yorspa-0102,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,Wọn ma n saba fi hangi se ounjẹ alẹ bii ti sisun abalaye.,Se acostumbra a cocinar el almuerzo como para quemar una charla.
yorspa-0105,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Ọ̀pọ̀ ẹ̀rọ amóhùnmáwòrán ni wọ́n ṣẹ̀dá láti tẹ́ àwọn ará ìlú lọ́rùn.,"Para satisfacer a la gente de la ciudad, se crearon numerosos aparatos fotográficos."
yorspa-0107,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"Ọ̀pọ̀ èyàn ló n lálàá ọjọ́ tí ọmọ èyàn á rin ìrìn àjò lọ sínú ìràwọ̀ mín tí wọn á káàkiri agbaye mín, àwọn èyàn mín ń ro nkan tí ó wà ní agbaye mín àwọn kan gbàgbọ́ pé àwọn àjòjì mín wà, tàbí pé alàyè wà ní àwọn agbọn mín.","Muchos astrónomos sueñan con el día en que el ser humano viajará a una galaxia en la que recorrerá el mundo, los astrónomos piensan en lo que hay en el mundo y otros creen que hay extraterrestres, o que hay vida en el universo."
yorspa-0111,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,A le se eyi ni oko ayokele pelu eto sugbon 4x4 ni won saba gba ni amoran pelu pe a ko le de awon ibo miin lai lo 4x4 ti ese re ga soke daada.,Esto se puede hacer en el campo de juego con el sistema pero el 4x4 es generalmente aceptado con la idea de que no se puede llegar a los jardines sin el uso de 4x4 cuya altura se eleva correctamente.
yorspa-0119,yor_Latn,spa_Latn,Yoruba to Spanish,3_Partial_hallucination,Hallucination,"Búlọ̀kù ńlá kan bọ́ ní bèbè yínyín, bọ́ sílẹ̀ tàbí fò, ó tilẹ̀ le yí jìnnà sí bèbè.","Una gran panada se arrastra, se desprende o vuela, aunque pueda girar lejos de ella."
yorspa-0120,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Àwọn onímọ̀ ìjìnlẹ̀ sáyẹ̀nsì láti ilé ìkẹ́ẹ̀kọ́ gíga ti ìsègun Stanford lọ́jọ́ ajé ti kéde ìdásílẹ̀ irinṣẹ́ ìwádìí tuntun tí ó le tó nǹkan lẹ́sẹẹsẹ pẹ̀lú bí wọ́n bá se rí: irinṣẹ́ kéreké tí a lè tẹ̀ jáde pẹ̀lú lílo irinṣẹ́ ìtẹ̀wé ìgbàlódé pẹ̀lú owó ẹyọ fún ọ̀kọ̀ọ̀kan.,Científicos de la Universidad de Stanford han anunciado el lanzamiento de una nueva herramienta de investigación de gran tamaño: una pequeña herramienta que se puede imprimir con el uso de una máquina de imprimir moderna con una moneda de cada uno.
yorspa-0122,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Àwọn patikulu náà màa ǹ sẹ àwọn àyè àifojúrí orí ojú omi èyí tí o fàyè gbà àwọn nkan bi abẹ́rẹ́ láti léèfó téńté sórí omi.,Las partículas se encuentran en los espacios abiertos en el mar donde se permiten que objetos como las partículas se apliquen sobre el agua.
yorspa-0131,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,Àwọn ilé ìtura ma ń tọ́jú àwọn ọ̀dọ́mọdé- àwọn àlejò wọn ló ma ń wà lọ́mọ ogún ọdún- àmọ́ o lè rí àwọn àgbàlagbà arìnrìnàjò náà níbẹ̀ pẹ̀lu.,"Los hoteles no cuidan a los jóvenes, sus huéspedes suelen ser menores de 20 años, pero también se puede ver a los viajeros mayores."
yorspa-0142,yor_Latn,spa_Latn,Yoruba to Spanish,1_No_hallucination,No hallucination,Ounje Hangi ma n je sise ninu iho gbigbe gbigbona.,La comida de la Hagea se preparaba en un agujero de calefacción.
yorspa-0146,yor_Latn,spa_Latn,Yoruba to Spanish,2_Small_hallucination,Hallucination,"A kò mọ̀ ní àkókò yí àwọn àyípadà tí wọ́n ma ṣe àti nkan tó jẹ́kí wọ́n rí ọmọ okùnrin náà gbámú, ṣùgbọ́n ètò ilé ẹjọ́ fún ọ̀dọ́ ti bẹ̀rẹ̀.","No se sabe cuándo se realizaron los cambios y cuál fue la causa de la aparición del niño, pero el proceso judicial para el joven comenzó."
zhoeng-0002,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,*10月31日“快乐女生巡回演唱会”成都 四川省体育馆演唱会,* Happy Girls Tour on October 31 at the Sichuan Provincial Sports Hall in Guangzhou
zhoeng-0009,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,当地时间上午 9:30 左右 (UTC 0230)，JAS 39C 鹰狮战斗机撞上跑道并发生爆炸，导致机场关闭，商业航班无法正常起降。,"Around 9:30 a.m. local time (UTC 0230), JAS 39C Lion fighters crashed into the runway and exploded, causing the airport to close and commercial flights to fail to take off normally."
zhoeng-0012,zho_Hans,eng_Latn,Chinese to English,4_Full_hallucination,Hallucination,阅文原创文学风云盛典阅动人心经典人物 诛仙I（获奖）,The first edition of this book was published in the year 2009 and was followed by the second edition of the first edition.
zhoeng-0015,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,正值上午 8 点 46 分，整座城市陷入了寂静，标示了第一架飞机撞上目标的确切时间。,"At 8:46 a.m., the entire city was silent, marking the exact time the first plane hit the target."
zhoeng-0019,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,* SBERBANK 俄联邦储蓄银行 俄罗斯,* SBERBANK Federal Savings Bank of Russia
zhoeng-0022,zho_Hans,eng_Latn,Chinese to English,3_Partial_hallucination,Hallucination,不學習胡人的服裝怎麼會稱做胡服騎射，閣下到底在想什麼，沒問題吧?,"How is it that you don't learn how to dress up like a fool, and you can't call yourself a fool? What are you thinking?"
zhoeng-0026,zho_Hans,eng_Latn,Chinese to English,2_Small_hallucination,Hallucination,*万历四十一年四月壬辰，总督蓟辽保定等处兵部右侍郎薛三才请辞，“上以蓟辽重地，温诏留之”,"In April of the 40th year of the Han dynasty, Governor Liu Baojing, the right-handed samurai of the army, resigned."
zhoeng-0028,zho_Hans,eng_Latn,Chinese to English,4_Full_hallucination,Hallucination,便當領取者（留言）,I'm not sure if I'm going to be able to do that.
zhoeng-0036,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,约翰·格兰特等人认为，该节目之所以停播，是因为资金短缺，以及教育节目制作理念发生了转变。,John Grant and others argue that the show's cancellation was due to a lack of funding and a shift in the idea of producing educational programs.
zhoeng-0038,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,冬天最常见的事故原因是道路和路面（人行道）湿滑，特别是台阶。,"The most common causes of accidents in winter are wet roads and pavements, especially stairs."
zhoeng-0040,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,由于表面张力的作用，钢针可以浮在水面上。,"Because of the surface tension, steel needles can float on water."
zhoeng-0041,zho_Hans,eng_Latn,Chinese to English,1_No_hallucination,No hallucination,在吃树干之前，三角龙会用它强有力的喙嘴剥去树叶。,"Before eating the stems, the triangular dragon uses its powerful mouth to peel off the leaves."
